label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99991643,True
0,spam,,enron_spam,True,0,1.2327919e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6361177,True
0,review,,yelp_hf,False,0,0.0033638345,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9866152,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99651647,True
0,review,,yelp_hf,True,0,0.001016289,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9954625,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8631944,True
0,legitimate,,spamassassin,True,0,0.00033314346,True
0,spam,,enron_spam,False,0,6.810011e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8916482,True
0,legitimate,,enron_spam,True,0,8.922655e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.983519,True
0,spam,,enron_spam,True,0,2.2149927e-05,True
0,legitimate,,enron_spam,True,0,0.00016903366,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.920588,True
0,legitimate,,enron_spam,True,0,2.9353301e-05,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.7190569,True
0,legitimate,,enron_spam,True,0,0.00066425704,True
0,spam,,enron_spam,True,0,4.8619318e-06,True
0,legitimate,,enron_spam,True,0,2.7480286e-05,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.993064,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97823757,True
0,spam,,enron_spam,True,0,0.00013437479,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99714833,True
0,legitimate,,enron_spam,True,0,5.909106e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98997706,True
0,spam,,enron_spam,True,0,4.3419623e-05,True
0,financial_qa,,hc3_finance,True,0,0.00090420636,True
0,legitimate,,enron_spam,True,0,0.0002899471,True
0,legitimate,,enron_spam,False,0,6.220827e-05,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9997608,True
0,spam,,enron_spam,True,0,0.0015815084,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9866345,True
0,legitimate,,spamassassin,True,0,0.023379898,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9960912,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99979454,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99929476,True
0,phishing,,nazario,True,0,0.20354944,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.37648317,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99922776,True
0,spam,,enron_spam,True,0,4.3549127e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.8071855,True
0,spam,,enron_spam,True,0,0.0013838988,True
0,spam,,enron_spam,True,0,3.1584634e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97795516,True
0,legitimate,,enron_spam,True,0,0.00010493099,True
0,legitimate,,spamassassin,True,0,0.00087246473,True
0,spam,,enron_spam,True,0,1.0737422e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.62723625,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9579177,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9941695,True
0,financial_qa,,hc3_finance,True,0,0.016503345,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9085604,True
0,spam,,enron_spam,True,0,4.6325014e-05,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.7091159,True
0,legitimate,,enron_spam,True,0,0.00012422382,True
0,spam,,spamassassin,True,0,6.9464586e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99938464,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9828672,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9970476,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9076176,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.60585964,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994493,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9785725,True
0,legitimate,,spamassassin,True,0,0.006403694,True
0,legitimate,,enron_spam,True,0,9.5652955e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98838556,True
0,legitimate,,enron_spam,True,0,0.0006308952,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986349,True
0,legitimate,,enron_spam,True,0,0.00038685458,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975062,True
0,legitimate,,enron_spam,True,0,0.0032186513,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9665394,True
0,legitimate,,spamassassin,True,0,4.8656595e-05,True
0,spam,,enron_spam,True,0,7.954941e-05,True
0,financial_qa,,hc3_finance,True,0,0.02210167,True
0,legitimate,,enron_spam,True,0,0.00021768904,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99258727,True
0,legitimate,,spamassassin,True,0,0.00025578807,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991811,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.99654984,True
0,legitimate,,enron_spam,True,0,0.00060817273,True
0,legitimate,,enron_spam,True,0,0.00035116466,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9591858,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99799854,True
0,financial_qa,,hc3_finance,True,0,0.0005875461,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95414835,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98443365,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9925161,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99969256,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991929,True
0,legitimate,,enron_spam,False,0,0.00020481816,True
0,legitimate,,enron_spam,True,0,4.3873264e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9978624,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8725005,True
0,review,,yelp_hf,False,0,7.3839497e-06,True
0,spam,,enron_spam,False,0,0.0001284469,True
0,spam,,spamassassin,True,0,3.7274744e-06,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.5500129,True
0,spam,,enron_spam,True,0,7.9308855e-05,True
0,legitimate,,enron_spam,True,0,0.00038211793,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9960645,True
0,financial_qa,,hc3_finance,True,0,0.008423689,True
0,legitimate,,enron_spam,True,0,2.8771221e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9813028,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9950588,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99987006,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9981055,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9235933,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997161,True
0,spam,,enron_spam,False,0,0.0004573861,True
0,legitimate,,enron_spam,True,0,9.177677e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998832,True
0,spam,,enron_spam,True,0,0.00017370522,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.943098,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9995327,True
0,legitimate,,spamassassin,True,0,1.0409681e-05,True
0,spam,,spamassassin,True,0,0.00010624189,True
0,legitimate,,sms_spam_uci,True,0,0.0025226981,True
0,phishing,,nazario,False,0,0.00010232503,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99913293,True
0,legitimate,,spamassassin,True,0,0.00018917624,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994848,True
0,spam,,enron_spam,True,0,1.6917058e-05,True
0,spam,,enron_spam,True,0,4.6016325e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99522346,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99248534,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92432296,True
0,spam,,enron_spam,True,0,0.00011593427,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99988115,True
0,review,,yelp_hf,False,0,7.342472e-05,True
0,legitimate,,spamassassin,False,0,0.0003583668,True
0,spam,,enron_spam,True,0,0.00019003334,True
0,spam,,enron_spam,True,0,4.2569656e-05,True
0,spam,,enron_spam,True,0,0.000121869045,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9977538,True
0,legitimate,,enron_spam,True,0,0.00018785025,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9920786,True
0,financial_qa,,hc3_finance,True,0,0.022827346,True
0,financial_qa,,hc3_finance,True,1,0.5923602,False
0,review,,yelp_hf,True,0,0.00015380932,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99997246,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9766456,True
0,phishing,,nazario,True,0,0.00015305456,True
0,legitimate,,enron_spam,True,0,1.4558257e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999746,True
0,spam,,spamassassin,True,0,0.00081657624,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949773,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9958396,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9283344,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9975515,True
0,legitimate,,enron_spam,True,0,2.9982562e-05,True
0,spam,,enron_spam,True,0,5.2542477e-05,True
0,spam,,enron_spam,True,0,7.587111e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9866567,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9743217,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9981766,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9883736,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7286016,True
0,legitimate,,hc3_open_qa,True,0,0.003691802,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9731495,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97261775,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999571,True
0,spam,,enron_spam,True,0,7.9950194e-05,True
0,legitimate,,enron_spam,True,0,0.0001074025,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998865,True
0,financial_qa,,hc3_finance,True,0,0.00016433377,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999765,True
0,financial_qa,,hc3_finance,True,0,0.0023816763,True
0,legitimate,,enron_spam,False,0,0.0002872189,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99207,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9890043,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.91123897,True
0,spam,,enron_spam,False,0,2.8540306e-05,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9975526,True
0,legitimate,,sms_spam_uci,True,0,9.3622526e-05,True
0,legitimate,,sms_spam_uci,True,0,0.00068854407,True
0,review,,yelp_hf,True,0,0.00014479595,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999871,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.98942685,True
0,legitimate,,enron_spam,True,0,5.434732e-06,True
0,legitimate,,enron_spam,True,0,0.0016355375,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9962069,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9817395,True
0,spam,,enron_spam,True,0,0.000105666084,True
0,legitimate,,enron_spam,True,0,4.516887e-05,True
0,spam,,enron_spam,True,0,0.000205899,True
0,financial_qa,,hc3_finance,True,0,0.06729619,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97714704,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99815685,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9972916,True
0,legitimate,,enron_spam,True,0,2.328007e-05,True
0,legitimate,,enron_spam,True,0,0.00017402468,True
0,spam,,enron_spam,True,0,7.069769e-05,True
0,spam,,enron_spam,True,0,2.5640937e-05,True
0,spam,,enron_spam,True,0,6.406611e-05,True
0,legitimate,,spamassassin,True,0,0.009187541,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98990506,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991117,True
0,spam,,enron_spam,True,0,7.87348e-05,True
0,spam,,enron_spam,True,0,3.1002208e-05,True
0,spam,,enron_spam,False,0,0.00059299223,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90158516,True
0,spam,,spamassassin,False,0,0.0006244206,True
0,legitimate,,enron_spam,True,0,0.00029892244,True
0,spam,,enron_spam,True,0,2.4689873e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99976724,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9849023,True
0,legitimate,,enron_spam,True,0,0.0014879601,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93376553,True
0,legitimate,,enron_spam,True,0,4.7922065e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999622,True
0,legitimate,,enron_spam,True,0,8.021503e-05,True
0,legitimate,,enron_spam,True,0,0.00012877311,True
0,spam,,enron_spam,True,0,8.851967e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9957808,True
0,legitimate,,enron_spam,True,0,0.0007485239,True
0,spam,,enron_spam,True,0,7.4423464e-05,True
0,spam,,enron_spam,True,0,2.388913e-05,True
0,spam,,enron_spam,True,0,6.1562573e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99379456,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99867874,True
0,legitimate,,enron_spam,True,0,3.2268254e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999263,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99944395,True
0,review,,yelp_hf,False,0,0.0016334032,True
0,legitimate,,spamassassin,True,0,0.00037617947,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99932706,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9580607,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9968802,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991032,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982496,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9792356,True
0,legitimate,,enron_spam,True,0,0.00052731304,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9968748,True
0,legitimate,,spamassassin,True,0,0.00011091494,True
0,legitimate,,enron_spam,True,0,8.720584e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99973553,True
0,spam,,enron_spam,True,0,1.1850506e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9615946,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990361,True
0,spam,,enron_spam,True,0,0.0017394205,True
0,legitimate,,sms_spam_uci,True,0,0.01554591,True
0,review,,yelp_hf,True,0,0.00042625214,True
0,legitimate,,enron_spam,True,0,1.3894086e-05,True
0,legitimate,,spamassassin,True,0,2.0977361e-06,True
0,financial_qa,,hc3_finance,True,0,0.05361243,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9847965,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.957652,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99551845,True
0,legitimate,,enron_spam,True,0,8.966815e-06,True
0,spam,,enron_spam,True,0,2.5870737e-05,True
0,review,,yelp_hf,True,0,0.054731984,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8125753,True
0,spam,,enron_spam,True,0,3.1385265e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.020353816,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5649716,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999119,True
0,legitimate,,spamassassin,True,0,6.0082988e-05,True
0,smishing,,sms_spam_uci,False,0,0.006087064,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9997191,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9530434,True
0,phishing,,nazario,True,0,0.0014219194,True
0,spam,,enron_spam,True,0,0.00084725604,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9485812,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99998665,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982377,True
0,spam,,enron_spam,False,0,2.8563106e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9896806,True
0,spam,,enron_spam,True,0,2.6091895e-05,True
0,legitimate,,enron_spam,True,0,0.00021857233,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9831482,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99752074,True
0,financial_qa,,hc3_finance,True,0,0.022896351,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9384122,True
0,phishing,,nazario,True,0,4.6085797e-06,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99983954,True
0,spam,,enron_spam,True,0,1.0571671e-05,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9998118,True
0,legitimate,,enron_spam,True,0,0.00011178572,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994216,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995407,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8245558,True
0,legitimate,,spamassassin,True,0,0.00014175319,True
0,legitimate,,sms_spam_uci,True,0,0.00042517408,True
