label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.508548,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9737196,True
0,spam,,spamassassin,False,0,0.00021105664,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9868913,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97721773,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98449045,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9092758,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9999125,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9857512,True
0,review,,yelp_hf,False,0,4.936419e-05,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999887,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9998987,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9945273,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9881684,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99973077,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9995809,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9977417,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9881434,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99092007,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5888952,True
0,review,,yelp_hf,False,0,0.0076237894,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987212,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999529,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.85721684,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.96931094,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.038887933,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9969151,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97601897,True
0,financial_qa,,hc3_finance,False,0,1.8355335e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.729833,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992428,True
0,spam,,enron_spam,False,0,6.9924395e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31293586,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993961,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.88599616,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98124886,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9944788,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8666055,True
0,review,,yelp_hf,False,0,2.6739457e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.966393,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9710352,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995253,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.11441713,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.91630656,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5597861,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99814653,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7819484,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9954711,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.13627315,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.30637538,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.54850936,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9260513,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9961457,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9996797,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8586167,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9750957,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9520656,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9572363,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999323,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982527,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99975735,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99931383,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.006356583,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9769304,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.047897853,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96672606,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.41253236,False
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99986196,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9963728,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9221782,True
0,financial_qa,,hc3_finance,False,0,0.0022838253,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9997235,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9953206,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92545724,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9945109,True
0,spam,,enron_spam,False,0,4.0139566e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9981832,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9768975,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.05403,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.40399247,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99998474,True
0,review,,yelp_hf,False,0,0.00049564155,True
0,review,,yelp_hf,False,0,3.899974e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95283103,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.68508035,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.39583734,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9817084,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99998486,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.51702935,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.25762978,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.64461666,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8226275,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93682206,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9773792,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98371756,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5531227,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99990726,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98193306,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9976464,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9981559,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3776277,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.13860804,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.87346566,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9966918,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998605,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.64401394,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99983835,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99912554,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.03108193,False
0,legitimate,,enron_spam,False,0,6.367514e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9939779,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99102837,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.45082775,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982463,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9664134,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9933466,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99583685,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9965618,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96477604,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99987185,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993037,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.040193237,False
0,legitimate,,enron_spam,False,0,0.00011285214,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9983741,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99964035,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.953942,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9223347,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.74844867,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99992645,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988708,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999609,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.964744,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99323684,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9527439,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9927859,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9947589,True
0,spam,,spamassassin,False,0,0.0002637156,True
0,smishing,,sms_spam_uci,False,0,0.03613835,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8549251,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99940646,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995994,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9046021,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98745185,True
0,review,,yelp_hf,False,0,0.0006647659,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99995506,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99903333,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999169,True
0,legitimate,,sms_spam_uci,False,0,9.336697e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996325,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.23777603,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985201,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.056069445,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.06339473,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999373,True
0,legitimate,,spamassassin,False,0,0.00082144886,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.87803245,True
0,legitimate,,enron_spam,False,0,9.393453e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9763939,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9960064,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99358,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99995804,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.988898,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9895634,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99191684,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7946759,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.987867,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994659,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.16475786,False
0,phishing,,nazario,False,0,0.00034782628,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.82587427,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.036044896,False
0,phishing,,nazario,False,0,7.934744e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982085,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95507336,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9998522,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6613761,True
0,review,,yelp_hf,False,0,0.00022215629,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93781656,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9816535,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98819876,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99982786,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99908626,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99993527,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5407525,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99831843,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99217916,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4226161,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99847704,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99919575,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.01829133,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5390938,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.1933437,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99973875,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99074125,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99976677,True
0,spam,,spamassassin,False,0,0.0045518293,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99983954,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.60102147,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99581796,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99995816,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96488667,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9487926,True
0,spam,,enron_spam,False,0,3.497366e-05,True
0,legitimate,,spamassassin,False,0,0.00017817359,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999175,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.44102454,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8319671,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985915,True
0,spam,,enron_spam,False,0,3.555188e-05,True
0,legitimate,,spamassassin,False,0,0.00017351618,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.19856863,False
0,financial_qa,,hc3_finance,False,0,0.000551127,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.997851,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9931339,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99880934,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.17464782,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8400911,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6808618,True
